Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2019-11-06,76.849998,108.099998,28.32,94.480003,9.3,307.100006,60.759998,26.059999,126.870003,115.790001,171.470001,91.010002,119.489998,57.09,95.690002,10765.0,7450.0,9049.0,110.529999,145.979996,80.980003,99.970001,30.780001,45.68,16.469999,50.459999
2019-11-07,77.169998,107.660004,27.99,95.040001,9.34,308.179993,61.509998,25.9,125.879997,116.32,171.979996,91.269997,119.629997,56.900002,96.010002,10730.0,7465.0,9066.0,110.540001,144.080002,80.830002,99.050003,30.32,45.169998,16.0,50.470001
2019-11-08,77.169998,107.629997,27.889999,95.919998,9.35,308.940002,61.099998,25.860001,125.709999,116.699997,172.330002,91.529999,120.440002,56.810001,96.209999,10653.0,7455.0,9069.0,110.550003,143.649994,80.779999,98.650002,30.15,45.220001,15.7,50.465
2019-11-11,76.989998,107.529999,27.92,95.120003,9.29,308.350006,60.279999,25.879999,125.75,116.279999,172.380005,91.18,120.519997,56.689999,96.059998,10537.0,7405.0,9039.0,110.540001,143.869995,80.760002,98.709999,30.299999,45.59,15.75,50.459999
2019-11-12,76.940002,107.669998,27.68,94.959999,9.34,309.0,60.279999,25.91,125.870003,116.290001,172.899994,91.190002,120.900002,56.669998,96.25,10639.0,7474.0,9109.0,110.559998,144.199997,80.849998,99.0,30.190001,45.740002,15.72,50.48
2019-11-13,76.870003,107.800003,27.73,95.68,9.36,309.100006,59.73,25.959999,126.169998,116.199997,173.330002,91.080002,121.830002,57.110001,96.519997,10546.0,7419.0,9030.0,110.559998,144.740005,80.93,99.43,30.48,45.779999,15.83,50.48
2019-11-14,76.879997,108.110001,27.950001,95.279999,9.32,309.549988,60.34,26.049999,126.830002,116.110001,173.979996,90.989998,121.709999,57.290001,96.720001,10681.0,7460.0,9053.0,110.589996,145.740005,81.019997,99.989998,30.77,45.970001,15.9,50.490002
2019-11-15,77.389999,108.110001,28.110001,96.639999,9.34,311.790009,61.540001,26.049999,126.849998,116.980003,175.229996,91.5,122.220001,57.419998,97.459999,10797.0,7560.0,9163.0,110.589996,145.580002,81.0,100.0,31.120001,45.68,15.85,50.490002
2019-11-18,77.459999,108.169998,28.26,95.199997,9.34,312.019989,61.130001,26.08,126.989998,117.010002,175.449997,91.440002,122.449997,57.41,97.480003,10797.0,7556.0,9158.0,110.589996,145.949997,81.010002,100.290001,31.209999,45.880001,15.92,50.505001
2019-11-19,77.370003,108.330002,28.4,92.559998,9.3,311.929993,60.73,26.120001,127.239998,116.82,175.779999,91.209999,123.220001,57.41,97.589996,10735.0,7541.0,9153.0,110.580002,146.580002,81.040001,100.68,31.379999,45.380001,16.02,50.490002
2019-11-20,77.040001,108.470001,28.34,95.199997,9.3,310.769989,60.029999,26.209999,127.419998,116.43,175.229996,90.879997,122.870003,57.389999,97.139999,10546.0,7450.0,9062.0,110.580002,147.550003,81.080002,101.080002,31.34,45.389999,16.040001,50.5
2019-11-21,77.010002,108.379997,28.040001,97.599998,9.32,310.269989,58.950001,26.15,127.120003,116.540001,174.479996,90.949997,122.07,57.049999,97.010002,10368.0,7347.0,8955.0,110.589996,147.009995,81.010002,100.580002,31.040001,45.09,15.99,50.52
2019-11-22,77.080002,108.400002,28.01,96.879997,9.35,310.959991,59.009998,26.16,127.470001,116.959999,174.559998,91.25,122.169998,57.060001,97.25,10396.0,7378.0,8977.0,110.599998,147.059998,81.0,100.959999,30.83,45.240002,15.9,50.52
2019-11-25,77.669998,108.589996,28.049999,96.879997,9.33,313.369995,59.970001,26.18,127.910004,117.620003,176.289993,91.660004,123.019997,57.02,98.099998,10537.0,7450.0,9053.0,110.610001,147.300003,81.050003,101.470001,30.82,45.73,15.78,50.514999
2019-11-26,77.730003,108.639999,28.360001,97.519997,9.34,314.079987,60.009998,26.209999,128.240005,117.75,176.899994,91.739998,123.980003,57.439999,98.43,10546.0,7438.0,9053.0,110.610001,147.75,81.110001,101.949997,31.139999,46.419998,15.99,50.529999
2019-11-27,78.019997,108.589996,28.48,97.120003,9.39,315.480011,59.82,26.17,128.229996,118.010002,178.089996,92.059998,124.43,57.560001,98.940002,10576.0,7465.0,9078.0,110.620003,147.309998,81.07,102.029999,31.23,46.299999,15.84,50.514999
2019-11-29,77.540001,108.57,28.360001,92.959999,9.39,314.309998,58.470001,26.17,127.970001,117.650002,177.399994,91.760002,123.970001,57.459999,98.650002,10343.0,7298.0,8898.0,110.610001,147.100006,81.080002,101.809998,31.16,45.919998,15.92,50.41
2019-12-02,77.040001,107.989998,28.09,93.360001,9.39,311.640015,58.099998,26.040001,127.07,117.0,175.240005,91.269997,122.519997,56.919998,97.849998,10358.0,7334.0,8911.0,110.449997,145.559998,80.870003,100.68,30.75,45.299999,15.8,50.435001
2019-12-03,76.650002,108.470001,28.18,94.080002,9.29,309.549988,57.43,26.219999,128.050003,116.019997,174.330002,90.599998,122.610001,56.959999,97.190002,10290.0,7283.0,8862.0,110.489998,147.789993,81.029999,101.720001,30.950001,44.950001,16.049999,50.439999
2019-12-04,77.18,108.389999,28.25,97.519997,9.37,311.459991,57.540001,26.129999,127.879997,116.870003,175.190002,91.32,123.18,57.27,97.900002,10203.0,7243.0,8807.0,110.480003,146.809998,80.970001,101.480003,31.18,45.34,15.76,50.439999
2019-12-05,77.260002,108.309998,28.290001,97.519997,9.33,312.019989,57.349998,26.09,127.739998,117.110001,175.429993,91.459999,123.400002,57.43,98.18,10155.0,7239.0,8807.0,110.489998,146.339996,80.949997,101.349998,31.200001,45.790001,15.85,50.450001
2019-12-06,77.870003,108.18,28.379999,98.559998,9.4,314.869995,58.130001,26.040001,127.669998,118.089996,177.100006,92.239998,123.699997,57.549999,99.0,10319.0,7311.0,8883.0,110.510002,145.720001,80.910004,101.290001,31.23,45.990002,15.48,50.450001
2019-12-09,77.620003,108.099998,28.33,98.639999,9.34,313.880005,57.700001,26.049999,127.650002,117.800003,176.470001,92.129997,123.309998,57.509998,98.830002,10338.0,7356.0,8932.0,110.5,145.990005,80.919998,101.43,31.35,45.869999,15.5,50.455002
2019-12-10,77.57,108.029999,28.25,99.120003,9.29,313.529999,58.23,26.040001,127.650002,117.690002,176.220001,91.989998,123.110001,57.389999,98.699997,10373.0,7388.0,8967.0,110.5,145.889999,80.879997,101.309998,31.139999,45.599998,15.57,50.450001
2019-12-11,77.940002,108.379997,27.93,98.400002,9.35,314.420013,58.939999,26.110001,128.149994,117.959999,176.820007,92.150002,123.400002,57.23,99.059998,10401.0,7414.0,8991.0,110.510002,146.770004,80.980003,101.949997,31.17,46.0,15.75,50.455002
2019-12-12,78.629997,108.129997,27.58,98.959999,9.37,317.130005,61.029999,25.969999,127.559998,119.290001,177.690002,93.220001,123.510002,57.099998,99.800003,10584.0,7532.0,9149.0,110.519997,144.940002,80.860001,101.309998,30.879999,45.919998,15.85,50.465
2019-12-13,78.879997,108.330002,27.469999,99.919998,9.38,317.320007,61.18,26.08,128.389999,118.93,178.330002,92.970001,124.050003,57.34,99.709999,10770.0,7659.0,9297.0,110.550003,146.289993,81.029999,102.139999,31.01,45.790001,15.84,50.470001
2019-12-16,78.510002,108.209999,26.969999,100.720001,9.46,319.5,60.310001,26.0,128.100006,119.769997,179.770004,93.57,124.209999,57.66,99.93,10787.0,7632.0,9265.0,110.540001,145.210007,80.940002,101.809998,31.280001,45.889999,15.91,50.474998
2019-12-17,78.5,108.239998,26.719999,101.760002,9.46,319.570007,61.369999,25.99,128.0,119.879997,179.550003,93.709999,123.980003,57.59,99.849998,10996.0,7705.0,9372.0,110.559998,145.199997,80.970001,101.68,31.065001,45.790001,15.88,50.48
2019-12-18,78.550003,108.029999,26.9,101.919998,9.48,319.589996,61.360001,25.940001,127.910004,119.790001,179.740005,93.660004,123.93,57.700001,99.949997,10952.0,7721.0,9411.0,110.559998,144.330002,80.959999,101.349998,31.860001,45.580002,15.9,50.470001
2019-12-19,78.730003,108.029999,27.02,102.239998,9.57,320.899994,61.529999,25.91,127.699997,120.040001,180.929993,93.849998,124.690002,57.919998,100.360001,10962.0,7726.0,9430.0,110.389999,144.149994,81.0,101.589996,32.380001,45.400002,15.94,50.470001
2019-12-20,78.870003,108.160004,27.139999,101.040001,9.55,320.730011,61.919998,25.92,127.660004,120.75,181.820007,94.470001,125.599998,58.23,100.93,11049.0,7762.0,9451.0,110.410004,144.240005,81.019997,101.699997,32.580002,45.759998,16.040001,50.48
2019-12-23,79.050003,108.019997,27.059999,101.599998,9.59,321.220001,61.68,25.9,127.720001,120.769997,182.039993,93.660004,125.110001,57.779999,100.940002,11054.0,7750.0,9443.0,110.389999,144.039993,80.769997,101.389999,32.380001,45.41,16.280001,50.470001
2019-12-24,79.07,108.220001,27.16,102.160004,9.52,321.230011,61.209999,25.93,127.849998,119.809998,181.619995,93.629997,125.309998,57.860001,100.910004,10938.0,7690.0,9399.0,110.419998,144.380005,80.849998,101.75,32.240002,45.689999,16.58,50.48
2019-12-26,79.5,108.239998,27.309999,103.120003,9.51,322.940002,61.599998,25.959999,128.080002,120.099998,183.139999,93.849998,125.720001,58.0,101.279999,11010.0,7731.0,9425.0,110.410004,144.669998,80.870003,101.699997,32.41,45.639999,16.73,50.490002
2019-12-27,79.550003,108.339996,27.34,103.279999,9.51,322.859985,62.490002,25.99,128.259995,120.099998,183.080002,93.870003,125.910004,58.18,101.300003,11252.0,7848.0,9581.0,110.43,144.809998,80.980003,101.879997,32.490002,45.549999,16.58,50.5
2019-12-30,79.07,108.029999,27.4,103.120003,9.42,321.079987,61.900002,25.969999,128.490005,119.550003,181.800003,93.43,125.290001,58.080002,100.809998,11242.0,7812.0,9514.0,110.440002,144.490005,81.040001,101.970001,32.450001,45.439999,16.74,50.415001
2020-01-02,80.07,108.089996,27.32,102.480003,9.51,324.869995,62.169998,25.99,128.229996,120.440002,184.789993,93.970001,125.980003,57.919998,101.879997,11198.0,7717.0,9386.0,110.480003,144.699997,81.029999,101.669998,32.490002,45.650002,16.809999,50.43
2020-01-03,79.379997,108.440002,27.52,105.440002,9.47,322.410004,60.91,26.120001,128.669998,119.480003,183.520004,93.230003,125.959999,58.02,101.220001,11179.0,7717.0,9390.0,110.480003,146.320007,81.139999,102.389999,32.709999,45.41,16.84,50.439999
2020-01-06,79.559998,108.330002,27.450001,105.279999,9.49,323.640015,60.689999,26.09,128.240005,119.629997,184.699997,93.279999,126.099998,58.080002,101.459999,11082.0,7637.0,9292.0,110.470001,145.949997,81.199997,101.940002,32.580002,45.75,16.940001,50.450001
2020-01-07,79.360001,108.339996,27.290001,105.040001,9.54,322.730011,61.34,26.040001,127.910004,119.169998,184.639999,92.900002,125.790001,57.740002,101.32,11242.0,7685.0,9340.0,110.489998,145.529999,81.110001,101.43,32.189999,45.540001,17.17,50.450001
2020-01-08,79.75,108.120003,27.309999,101.279999,9.6,324.450012,61.380001,26.0,127.730003,119.449997,186.089996,93.139999,126.459999,57.91,101.730003,11175.0,7596.0,9239.0,110.5,144.850006,81.059998,101.050003,32.419998,45.98,16.93,50.450001
2020-01-09,80.199997,108.110001,27.219999,99.919998,9.65,326.649994,61.959999,26.02,128.339996,120.0,187.75,93.589996,127.559998,58.200001,102.559998,11455.0,7695.0,9340.0,110.5,145.119995,81.110001,101.809998,32.529999,46.080002,16.719999,50.439999
2020-01-10,80.019997,108.309998,27.35,99.279999,9.72,325.709991,62.689999,26.08,128.699997,119.599998,187.350006,93.230003,127.559998,58.27,102.419998,11599.0,7736.0,9368.0,110.489998,145.910004,81.169998,102.419998,32.91,46.139999,16.889999,50.465
2020-01-13,80.620003,108.360001,27.59,97.599998,9.78,327.950012,64.089996,26.049999,128.389999,120.099998,189.350006,93.75,128.75,58.650002,103.269997,11765.0,7786.0,9435.0,110.5,145.559998,81.129997,102.199997,33.060001,46.52,16.780001,50.459999
2020-01-14,80.550003,108.540001,27.57,98.239998,9.9,327.450012,63.880001,26.1,128.550003,120.260002,188.509995,93.860001,128.5,58.560001,103.120003,11775.0,7853.0,9500.0,110.5,146.149994,81.129997,102.169998,32.860001,46.689999,16.620001,50.48
2020-01-15,80.5,108.68,27.799999,97.440002,10.01,328.190002,63.169998,26.139999,128.830002,120.449997,189.059998,93.919998,129.589996,59.029999,103.43,11700.0,7817.0,9448.0,110.519997,146.789993,81.199997,102.489998,33.169998,47.25,16.809999,50.48
2020-01-16,81.089996,108.650002,28.0,98.32,10.02,330.920013,63.939999,26.1,129.009995,121.239998,190.970001,94.57,130.619995,59.490002,104.269997,11831.0,7876.0,9500.0,110.540001,146.350006,81.18,102.699997,33.419998,47.610001,16.77,50.490002
2020-01-17,81.309998,108.629997,28.1,98.639999,9.88,331.950012,64.040001,26.07,128.990005,121.370003,191.910004,94.779999,131.380005,59.759998,104.559998,11846.0,7890.0,9505.0,110.540001,145.679993,81.199997,102.800003,33.310001,47.599998,16.82,50.490002
2020-01-21,80.870003,108.93,28.24,97.919998,9.94,331.299988,62.650002,26.16,129.610001,120.900002,192.0,94.360001,132.059998,59.889999,104.279999,11740.0,7872.0,9486.0,110.550003,146.759995,81.309998,103.599998,33.639999,47.98,16.639999,50.509998
2020-01-22,80.93,108.940002,28.110001,95.199997,10.0,331.339996,63.889999,26.18,129.679993,121.029999,192.110001,94.540001,132.369995,59.93,104.339996,11938.0,7967.0,9571.0,110.550003,147.100006,81.339996,103.830002,33.720001,48.169998,16.66,50.52
2020-01-23,80.940002,109.120003,28.280001,93.279999,9.95,331.720001,63.25,26.24,129.850006,120.959999,192.610001,94.440002,132.619995,60.299999,104.239998,11780.0,7894.0,9478.0,110.57,147.820007,81.379997,104.080002,33.720001,48.740002,16.610001,50.529999
2020-01-28,79.519997,109.529999,28.09,90.0,9.84,326.890015,60.66,26.379999,130.25,118.980003,190.190002,93.059998,132.009995,60.110001,102.360001,11422.0,7685.0,9193.0,110.589996,149.389999,81.510002,104.400002,33.869999,48.639999,16.32,50.555
2020-01-29,79.510002,109.68,28.049999,89.279999,9.82,326.619995,60.700001,26.48,130.669998,118.449997,190.600006,92.559998,131.600006,59.98,102.5,11508.0,7664.0,9220.0,110.599998,150.520004,81.580002,104.870003,33.529999,48.200001,16.41,50.560001
2020-01-30,79.510002,109.830002,28.1,88.639999,9.82,327.679993,59.349998,26.48,130.75,118.970001,191.080002,92.940002,132.529999,60.560001,102.639999,11286.0,7536.0,9078.0,110.610001,150.690002,81.589996,105.010002,33.619999,48.139999,16.68,50.560001
2020-01-31,78.110001,109.959999,27.84,86.720001,9.72,321.730011,57.650002,26.59,131.089996,116.849998,187.869995,91.360001,130.259995,59.970001,100.309998,11112.0,7443.0,8994.0,110.629997,151.860001,81.769997,105.25,33.119999,46.98,16.82,50.5
2020-02-03,78.639999,109.769997,27.83,83.919998,9.81,324.119995,58.580002,26.530001,130.649994,117.269997,190.339996,91.650002,131.5,60.18,101.309998,11208.0,7419.0,8946.0,110.470001,151.550003,81.550003,104.839996,33.48,47.279999,16.5,50.505001
2020-02-04,79.989998,109.529999,28.07,83.519997,9.98,329.059998,60.240002,26.4,130.330002,118.660004,194.100006,92.639999,133.130005,60.32,102.800003,11498.0,7510.0,9023.0,110.449997,150.059998,81.470001,104.290001,33.880001,47.5,16.450001,50.490002
2020-02-05,80.75,109.309998,28.08,85.599998,10.01,332.859985,60.799999,26.32,130.25,120.690002,194.479996,94.169998,133.039993,60.740002,104.050003,11523.0,7568.0,9092.0,110.459999,149.039993,81.43,104.099998,33.799999,48.43,16.459999,50.5
2020-02-06,80.910004,109.279999,28.15,85.919998,10.03,333.980011,61.66,26.35,130.190002,120.760002,195.820007,94.199997,133.710007,60.82,104.419998,11822.0,7800.0,9355.0,110.449997,149.399994,81.419998,104.349998,33.849998,48.23,16.629999,50.5
2020-02-07,80.379997,109.650002,28.07,84.639999,10.01,332.200012,60.450001,26.43,130.690002,120.050003,194.949997,93.690002,133.199997,60.66,103.730003,11755.0,7731.0,9275.0,110.480003,150.460007,81.510002,104.699997,33.950001,47.919998,16.540001,50.509998
2020-02-10,80.779999,109.870003,28.290001,83.360001,10.07,334.679993,61.02,26.48,131.0,120.449997,197.309998,94.0,134.559998,61.060001,104.230003,11725.0,7673.0,9203.0,110.480003,150.800003,81.550003,105.18,34.310001,48.360001,16.610001,50.529999
2020-02-11,81.190002,109.660004,28.370001,84.0,10.12,335.26001,61.919998,26.440001,130.809998,120.940002,197.300003,94.349998,134.669998,61.23,104.419998,11871.0,7758.0,9270.0,110.489998,150.300003,81.519997,105.0,35.080002,48.810001,16.48,50.529999
2020-02-12,81.730003,109.68,28.49,86.480003,10.12,337.420013,62.900002,26.379999,130.75,121.419998,198.949997,94.599998,135.020004,61.209999,105.050003,11933.0,7803.0,9345.0,110.480003,149.75,81.480003,104.949997,35.669998,49.040001,16.33,50.525002
2020-02-13,81.360001,109.610001,28.57,86.720001,10.14,337.059998,61.830002,26.4,130.660004,121.099998,199.130005,94.349998,135.949997,61.639999,104.800003,11967.0,7777.0,9301.0,110.5,149.990005,81.489998,104.809998,35.959999,48.990002,16.459999,50.52
2020-02-14,81.440002,109.800003,28.84,87.599998,10.1,337.600006,62.09,26.43,130.979996,120.919998,200.080002,94.260002,136.869995,62.029999,105.0,12083.0,7800.0,9319.0,110.510002,150.399994,81.529999,105.230003,36.310001,49.209999,16.559999,50.529999
2020-02-18,81.120003,109.940002,28.83,87.599998,10.0,336.730011,61.080002,26.49,131.229996,120.300003,200.179993,93.769997,136.759995,61.98,104.709999,11914.0,7677.0,9141.0,110.510002,151.089996,81.550003,105.550003,36.32,48.880001,17.01,50.540001
2020-02-19,81.459999,109.860001,28.51,89.440002,10.1,338.339996,61.07,26.48,131.050003,120.669998,201.600006,93.93,137.080002,61.610001,105.059998,11967.0,7664.0,9133.0,110.519997,151.089996,81.550003,105.480003,36.380001,48.919998,17.23,50.540001
2020-02-20,80.989998,110.010002,28.74,90.239998,10.14,336.950012,59.209999,26.57,131.490005,120.550003,200.350006,93.889999,136.509995,61.66,104.739998,11924.0,7623.0,9074.0,110.519997,151.949997,81.620003,105.980003,36.73,49.23,17.139999,50.549999
2020-02-21,80.360001,110.410004,28.790001,89.279999,10.15,333.480011,58.369999,26.66,131.75,120.029999,197.020004,93.440002,135.270004,61.540001,103.730003,11755.0,7515.0,8936.0,110.559998,152.880005,81.690002,106.400002,36.82,48.970001,17.280001,50.564999
2020-02-24,77.599998,110.790001,28.34,85.919998,9.78,322.420013,55.32,26.82,131.770004,116.360001,189.889999,90.919998,131.910004,60.380001,100.150002,11296.0,7234.0,8615.0,110.559998,154.580002,81.779999,106.720001,36.25,47.759998,17.4,50.57
2020-02-25,75.610001,110.900002,27.719999,83.199997,9.46,312.649994,55.290001,26.889999,131.899994,112.699997,184.539993,88.309998,128.25,58.860001,97.089996,11474.0,7288.0,8662.0,110.589996,155.320007,81.800003,106.300003,35.82,46.07,16.709999,50.59
2020-02-26,75.68,110.580002,27.41,81.519997,9.48,311.5,55.959999,26.860001,131.410004,111.730003,184.5,87.709999,127.5,58.389999,96.879997,11304.0,7198.0,8546.0,110.589996,155.020004,81.849998,105.800003,35.48,44.939999,16.68,50.584999
2020-02-27,73.029999,110.690002,26.120001,78.239998,9.12,297.51001,54.900002,26.969999,130.710007,107.010002,175.639999,83.980003,121.900002,55.68,92.760002,11146.0,7121.0,8506.0,110.639999,156.279999,81.82,104.779999,33.619999,43.810001,16.469999,50.599998
2020-02-28,72.260002,111.339996,25.6,75.599998,8.98,296.26001,54.959999,27.200001,132.179993,105.5,175.720001,82.5,120.900002,54.16,91.949997,10745.0,6909.0,8254.0,110.709999,158.880005,82.110001,106.349998,32.610001,42.66,15.53,50.540001
2020-03-02,74.650002,110.919998,26.190001,79.360001,9.38,309.089996,56.209999,27.129999,131.699997,110.010002,184.070007,86.32,126.730003,56.93,96.019997,10972.0,6926.0,8272.0,110.599998,157.919998,81.830002,106.050003,34.529999,44.189999,15.56,50.540001
2020-03-03,72.870003,111.709999,26.27,79.120003,9.44,300.23999,55.529999,27.370001,133.199997,106.949997,178.800003,84.120003,124.269997,55.990002,93.139999,11039.0,6940.0,8283.0,110.699997,160.429993,82.199997,107.410004,34.599998,43.799999,16.02,50.560001
2020-03-04,75.860001,111.529999,27.120001,78.879997,9.83,312.859985,57.580002,27.309999,133.389999,111.669998,186.089996,87.599998,129.960007,58.700001,96.769997,11309.0,7085.0,8419.0,110.739998,159.520004,82.32,107.290001,35.860001,45.970001,16.09,50.584999
