,0
78,"[4.594679701686123, 1.3889439190893356, 0.9749945325523708, -23.397090122879764, 3.698744769874472, 6.186569648698366, 5.577573127839926, -0.16631130654979964, 2.5951126031201497, 4.402677829954849, 7.970089556314801, 4.55512619354839, 5.447197267057543, 1.9718812520639473, 6.287363074206223, 5.151901336073998, 4.028668941979528, 3.809930288803532, -0.11238414824716925, -0.00926634214723654, 1.651318574094188, 2.494408075872607, 5.7719246417274706, 8.375040562723264, 1.2767857142857126, 0.7347608248938045]"
79,"[3.8810915135048685, 1.3762857940338185, 0.13577295039164827, -19.808788598574818, 4.06136680613668, 5.346265761396701, 3.601875686354462, -0.18564798286326667, 1.4398825448970562, 3.287224506786999, 7.7158720056688725, 3.2192204098939916, 6.319306170568011, 1.2301801888397303, 5.415598452423505, 4.205239742956009, 4.199357999662105, 3.901833568406209, -0.10304168896707999, -0.28542418539810743, 1.1372972221819708, 0.9636585904558439, 4.0900784624699185, 11.014428767558613, 3.466666666666666, 0.6386159306871715]"
80,"[7.342709960758633, 1.4551969882746656, 4.933038616071421, -21.62214846968754, 7.9412628487518395, 8.773349586187688, 8.783704755864147, -0.09252854092527096, 2.509839601026613, 6.204856616044, 11.516172223444087, 5.952501815127579, 9.749036294313001, 4.644730541514687, 8.590775864497761, 7.32584736951549, 6.318269737998949, 6.27335589230543, -0.05625441861259173, -0.14445328749390018, 1.6243764375876504, 2.598895938007126, 6.801089686611384, 17.44110811997075, 4.952380952380958, 0.7126158950547357]"
81,"[7.1382592072821245, 1.2304210704225351, 6.888387824126275, -24.689825814828136, 8.590643274853804, 8.385498086919757, 6.698343358798088, -0.2590765836298985, 2.1059726089056277, 6.03613536056415, 11.168702564492651, 5.397484845838298, 9.469243592683172, 4.465627157162908, 8.183672416245379, 6.696569920844324, 5.451108437875925, 5.269412946748961, -0.05156869909067696, -0.6747661243562733, 1.5087801601226731, 1.7455139044264412, 6.068965517241374, 20.425842437591776, 3.497413155949747, 0.7335762340503118]"
82,"[8.096015732754932, 1.1499041634488814, 7.609019108790107, -28.677119138196627, 12.10958904109588, 9.283693450310702, 6.553264294429049, -0.4619758515272161, 1.9108196847369125, 6.558123254463788, 12.412237649424373, 5.9284392572568265, 11.451520232459035, 5.208152336810387, 9.229235644537805, 6.663422546634221, 5.05766913410225, 4.857717734981319, -0.042205917447853736, -0.9336701309275304, 1.6525832712848327, 1.916924017324682, 6.045299666888745, 21.34591752265861, 3.786032689450221, 0.6698872785829337]"
83,"[3.649556659594235, 0.8844033102625293, 1.586053726249804, -27.126826003649633, 7.695402298850573, 4.281966020650498, 2.2505694294767213, -0.18525301033131392, 1.3769553061293225, 2.1084914410958886, 6.743844689902881, 1.7368889088204336, 6.174129926583512, 0.19561238017188476, 4.122636598802395, 4.416910188973309, 2.3989379356123512, 2.005806719203652, -0.04220211057987244, -0.26896397625975643, 1.5119356142220495, 0.8740831507261762, 2.224776500638569, 10.881289470154256, 1.4454739843193138, 0.638102044620835]"
84,"[2.854457555033174, 0.6821714733297952, -1.2656057142857144, -25.69351734544407, 6.017142857142854, 3.2302645338086142, 1.7574775092175319, 0.09292537526804612, 1.416883538162999, 0.7494313680284534, 6.082533965220012, 0.6978931538438697, 6.05247229105493, -0.7405235602094256, 3.085851367164178, 4.041838595144421, 1.94947025264874, 1.4063604240282723, -0.0656205865220727, 0.23318385650224283, 1.173475189107413, 0.8791747216494876, 3.5632786885246013, 7.2099411379986975, 2.081486776268762, 0.6271335879396949]"
85,"[1.895250203893565, 0.7185374623288947, -3.4351991931417034, -26.036311034364783, 4.1888888888888856, 2.0759774698973805, 1.88589943415242, 0.27916777812571336, 0.9044563607511282, -0.5347340440272665, 4.863651903430273, -0.41275165565559746, 4.935579757570929, -2.4220025211402847, 1.946619181515227, 4.202732822947956, 2.032657100445319, 1.349629222741009, -0.03282781474101837, 0.9591892034431844, 0.7809735974725056, 0.870712919923756, 0.032208112969718705, 4.823097272017901, 3.2453371592539497, 0.521460077788606]"
86,"[1.1695078641509422, 0.30605065856263547, -6.298519518288964, -22.776105722891568, 2.7956989247311803, 1.5102778787802462, 1.0200277282392314, 0.26055646884192374, -1.2937870394631403, -1.6395193086314226, 4.77715156858377, -1.4502489791282351, 5.162655598516051, -4.171284553937515, 1.8019206815663091, 3.6011494252873515, 1.2040155440414493, 0.7091547394004838, -0.03751220852097603, 0.7132283634296632, 0.11544153637293597, -2.2195102345608815, -1.825927250900362, 3.5846185675922646, 4.242677824267783, 0.44773729370719906]"
87,"[2.9747932377358532, 0.1769372480584357, -3.6452051332954287, -20.270081626506023, 4.403225806451615, 3.1401845374471016, 3.1557019852002837, -0.07444709826602969, -1.0058420237299281, 0.32042615835186794, 6.0698704760382025, 0.4114678122437567, 5.718132751918621, -3.2544079973956954, 3.4670600762337527, 3.6011494252873515, 1.4734455958549217, 0.968944099378878, -0.03751220852097603, -0.009384275025788646, 0.19239935391221064, -1.872712937049473, -0.3745466986794721, 8.000001775147982, 5.25801952580195, 0.4685622841121875]"
88,"[2.856361064267178, 0.33965377202356084, -2.160237495560709, -19.776874132273687, 3.9192462987887025, 3.0766880638948297, 3.5044208549176474, 0.13051273325610868, -0.4660275342927376, 0.42457812650034654, 5.8467065140485515, 0.4046453178580913, 5.215805889363433, -2.469767502100032, 3.710831523584017, 5.316164276655937, 3.2737303261398623, 2.635847526358477, -0.03282485375439714, 0.4148158795261052, 0.3146831627185014, -1.2362998624113262, 0.9085836164924634, 10.019828439275976, 6.391666666666673, 0.447378951580629]"
89,"[2.3759038495235805, 0.6387739347586763, -2.4339372013651905, -16.654505489659478, 3.439153439153446, 2.4076928233227557, 2.847170981805646, 0.1304640860215116, 0.35624622103776993, 0.06384444575085535, 4.803083016509557, -0.09369302807051616, 3.6107382239654235, -3.6747356563509905, 2.8709870873239414, 5.135186960690313, 2.2803380641046136, 1.8104983388704294, -0.042198249312122904, 0.4489278945238384, 0.2947621369128193, -0.11120882343125471, -0.9032613627811199, 8.917418565400846, 6.069628122866892, 0.45741599360256213]"
90,"[1.8976404155086453, 0.6627898955238667, -2.5353486104339344, -14.896994712902213, 3.164021164021168, 2.0320651668889367, 2.2214209742996145, 0.1677419354838685, 0.31621610911504483, -0.30325353597817273, 4.351763774037566, -0.45508367265445093, 3.0961959465135482, -4.117716239391436, 2.5428708957746498, 5.474209012464043, 2.4295965555732755, 1.9072425249169385, -0.046887673000180374, 0.5650818435467375, 0.32680349163762745, -0.24263835201793427, -1.5573525473900136, 9.904761904761905, 4.649829351535834, 0.48860663734505483]"
91,"[2.9777297688916944, 0.2858708840559885, 0.13354145524094996, -13.879588248865016, 2.4343302990897318, 3.044356050640853, 2.4220622181396854, -0.3133603797717224, 0.22776902221742734, 1.26066971875189, 4.877718798656524, 1.217179645772573, 3.1847653253600114, -2.241380307911383, 3.824585767423538, 4.442881581448397, 1.77899132669451, 1.3656706418330478, -0.042198249312122904, -0.408525458442198, 0.404147653692279, -0.3270133869290528, 0.04700524395918748, 14.531371702944952, 5.483118676774643, 0.34210733652312264]"
92,"[3.3307377431906673, 0.18103384001770984, 2.8695205193151425, -7.522666666666664, 3.042912873862159, 3.229800578568854, 3.497382198952887, -0.3693200284090894, 0.28038701307418457, 1.7877009325685558, 4.8159822210552585, 1.545630317704715, 2.4709093800468462, -1.8254765025266395, 4.153597671978183, 4.905478180129985, 2.5105711580940406, 2.250397035468504, -0.05156869909067696, -0.7167491541483964, 0.6505603622980152, -0.33805500364942187, 0.6924923519221409, 16.146414637222634, 6.235624123422162, 0.34203916053574535]"
93,"[5.796511801598503, 0.41977656325517465, 4.645293923000847, 5.829181494661923, 4.031537450722723, 5.806766143199177, 5.188136427880862, -0.5339924929178426, 0.683363043573257, 4.605064067887368, 7.202859438682416, 4.206187447933202, 5.000442134176335, 0.4489187071359213, 6.527473718765914, 4.913846442298682, 3.5486654946460012, 3.3746312684365796, -0.05625441861259173, -1.0451336613743796, 0.7806451806611632, -0.005051024521208092, 2.3290692260816463, 20.67247666989352, 8.504322766570596, 0.3887559808612435]"
94,"[4.518330057047368, 0.35783100023545167, 4.052301043289699, 12.818727689243033, 3.038961038961043, 4.447293849216189, 3.1216761305736513, -0.4247159090909096, 0.6949922018697139, 3.491110843850472, 5.5546808786127215, 3.0458820724268953, 3.6540087933014105, 0.031498163365600185, 5.043616033851607, 4.2351853563834725, 3.22832645284217, 3.0147940823670574, -0.05156869909067696, -0.7941711333640997, 0.7790059964964362, 0.09118363193017576, 1.6380338996710924, 17.543571784232366, 7.750181121362659, 0.37305803108808]"
95,"[4.711567431114964, 0.3375383892175412, 4.014702940404258, 11.719691490544914, 3.453125, 4.7028848399652485, 3.9710643879045158, -0.38723587279305605, 0.8120620350772345, 3.386557459660425, 6.1273904480727985, 3.170480053293483, 4.676533823911835, 1.2573781405200455, 5.419280172575893, 3.6768158473954475, 2.836512691155604, 2.595868644067796, -0.05157846615728445, -0.7114864202817475, 0.8105862474183816, 0.19577531405638826, 1.8692795008912748, 17.185609343434344, 8.965517241379306, 0.4562292141085047]"
96,"[4.850221738408919, 0.16138559119893525, 5.142854152650221, 14.31517579353968, 4.159999999999992, 4.149412728736566, 5.344037494981935, -0.47977288857345446, 0.6965378304790333, 2.8490187761019383, 5.660106929207295, 2.5188715769093397, 4.165855747511786, 0.823389314794519, 4.7112280189468185, 5.591086350974936, 4.794621418280778, 4.063918356385117, -0.08907086348848336, -1.101178305882355, 0.8044554156761636, -0.08543438595308261, 2.8854430787589394, 15.2529119412125, 10.575650950035184, 0.3469418113312388]"
97,"[4.550672409197605, 0.4006623482112124, 4.004052684903763, 28.34474885844749, 3.8225602027883454, 3.809649864886956, 5.18171059007425, -0.33368614380343065, 1.29545654813551, 2.2732833847775185, 5.480486820437945, 2.098924268337721, 3.5177786230272634, 0.23815212588306967, 4.186366018014016, 5.19044117647059, 4.323194509436906, 3.5918154567965646, -0.07502743326745298, -0.6190476190476168, 0.8693485572755382, 0.7730058092909529, 1.164969483996794, 12.818602394267302, 9.624208304011251, 0.36240437350846744]"
98,"[5.467648588235291, -0.07612266945683688, 4.926587301587301, 30.76056157508441, 5.379310344827585, 4.813631788926795, 7.488001014634145, -0.7204262877442233, 1.1188850724199346, 3.1049494809219587, 6.736167380301708, 2.9331277828850473, 4.147755876576043, 0.19560792696922302, 5.018457215511283, 6.2043286867204746, 6.039021368844846, 5.679709769370307, -0.09375986465489117, -1.7004487055123212, 0.823761702088051, 0.4051007029876148, 2.3350090596755715, 12.39966414777499, 8.777304964539013, 0.3621869850746213]"
99,"[3.6802253432567875, -0.07116835896292661, 3.40942457503642, 27.44444444444444, 4.0350438047559365, 3.2188524162534407, 4.7281710706150335, -0.8688215026242991, 0.6117642919239366, 2.3026205887349125, 4.314121566015061, 2.2381735164217886, 2.195718730740409, -0.5513460043196519, 3.2450675001603164, 6.549872122762144, 5.432954894139305, 4.506134969325159, -0.0844079726252005, -2.0873635686197183, 0.6808287633501591, -0.030231551266420187, 1.9928111381550186, 8.888177292647033, 8.229695518207286, 0.3778628707943481]"
100,"[4.9541500449505635, 0.014233102449506596, 5.657115104419622, 31.402225111111107, 4.946182728410516, 4.634085814626961, 7.19590075930145, -1.0351919315745488, 0.8836569115650095, 3.8876086587806977, 5.579250946805024, 3.673734328680264, 2.8193562421920593, 0.17356952680148652, 4.630982384691799, 7.40007307270734, 6.166922368824793, 5.210633946830263, -0.0844079726252005, -2.4158190938306636, 0.7579051477013996, 0.3023286134397871, 3.020355986805037, 11.130985965628703, 6.991600280112053, 0.3726856460282759]"
101,"[5.6171865207512965, 0.166057922738287, 7.197671296745986, 29.957780666666658, 5.857321652065084, 5.318649227065393, 7.452543659832949, -0.9982207251411568, 1.0595900409168006, 4.873710793549334, 6.06339878005543, 4.626425332502815, 3.256765153660372, 0.7351286864323603, 5.143660114507252, 7.637559371574716, 6.246701442160169, 5.144171779141106, -0.0844079726252005, -2.3544268602512446, 0.7771732803504703, 0.6046536997476863, 3.5185595497868496, 11.255587985740474, 8.411764705882359, 0.43480199084212945]"
102,"[7.382100195833463, 0.3180273395337112, 9.038855267835133, 23.13167259786477, 8.463541666666671, 6.825263801612143, 9.52521776062259, -0.6488376701902903, 1.569630239516183, 6.8448268703568065, 7.183535138983873, 6.5736855447708225, 4.638832643552433, 2.4441675196188877, 6.61308935292803, 9.316626145502152, 8.128603104212857, 7.134146341463415, -0.04692670421309719, -1.6250950225785163, 0.8163138487932384, 1.5576855450779012, 4.570557890189845, 14.060777657265692, 10.007262164124922, 0.4295350943656393]"
103,"[7.219425318907721, 0.6360546790674224, 7.390596083363799, 23.158108795119468, 8.260416666666671, 6.497018692107318, 10.20929089931397, -0.42637962304383636, 1.9215809355147586, 5.745734477346448, 7.579359946568023, 5.572895312774913, 5.474617585666041, 2.2413781970160427, 6.262882849382997, 9.97793155040209, 7.898004434589799, 6.8239660657476175, -0.04692670421309719, -1.0442651184631369, 0.8741656149773602, 2.138603932009805, 4.3965919587411175, 13.270680549502515, 12.046474074074073, 0.44505953642279117]"
104,"[3.7971477631513313, 0.9161308978859246, 4.712499754557299, 13.741968920863306, 4.574385510996122, 2.992855655233063, 6.788921059953008, 0.07452712289502372, 1.9541467265421844, 2.4986776534232114, 3.618096325240675, 2.5124486561606023, 1.9638260586807244, 0.541328347727017, 2.568618018486215, 8.556480380499409, 6.104736595279042, 4.652847021779061, -0.03285198467007344, 0.06550833204741391, 0.7591240688080223, 2.554534034165566, 1.19576717687647, 7.389476974486251, 9.413796839080453, 0.34129085802090575]"
105,"[3.862032461266657, 0.7197081341834659, 5.327211553149266, 15.140208458241739, 4.239490445859872, 2.9879029369970773, 6.526728020364204, -0.3151515263868596, 2.0715011724248003, 2.872534447116686, 3.328590914370226, 2.890798614528183, 1.7941474375968367, 0.07480476777640632, 2.53995266968621, 7.406907864758948, 4.655377861398562, 3.249573322830514, -0.03285198467007344, -0.8568038593124485, 0.7586554682982918, 2.7221830031990804, 2.3024048704094957, 7.762258765393522, 7.366062552594669, 0.3101381373784893]"
106,"[2.860523971685705, 0.9205650592707313, 3.934298257839721, 13.34513578691829, 3.914680050188214, 2.5978637218036944, 3.72504236869971, -0.14878398243147029, 3.1037409725646263, 2.067427690026747, 3.239813587375056, 1.9707670927633485, 1.8380578407224384, -0.2944973360537504, 1.916086391304355, 3.3706733794839536, 1.277959247161296, 0.12198618532516647, -0.04692670421309719, -0.4319346822501484, 1.0610938775526355, 3.942353150739402, 2.532066508313542, 7.373749588132571, 6.445983379501384, 0.32035079491255747]"
107,"[3.7126761369486223, 1.0867224152074453, 5.876889404641781, 15.892297968823804, 4.044444444444453, 3.637331733333335, 6.075530055074737, -0.1678020856149911, 3.4376753937632305, 3.469527158198134, 3.9300058626408125, 3.340437988545177, 2.078485684400383, 0.8154797073515203, 2.8327703346116024, 6.579439252336444, 4.690931910887987, 3.4174553101997915, -0.03754945358291506, -0.5629407214063695, 1.0549278602141392, 4.294265579800528, 3.336320819834116, 9.982332636269497, 6.554016620498627, 0.38235190779013806]"
108,"[4.63849280290535, 0.9651731146710834, 8.052854122621566, 15.647120631717709, 4.946182728410516, 4.533015219837455, 7.266372305153384, -0.2788683689262923, 2.801827724805496, 4.036231365020475, 5.146144283354046, 3.8023607842723797, 3.205744478100919, 2.024571268469116, 3.819792815586127, 6.71359310468666, 5.015228426395937, 3.9941427050053235, -0.0422401432606514, -0.7489404559978476, 0.9431176455354304, 3.3330629479323184, 5.094918922229022, 12.098724012791903, 6.887656033287098, 0.4133555643879161]"
